Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2021-10-22 00:00:00+05:30,1595.05,1608.8,1537.0,1543.0,2580699.0,1509.067,1205.3242500000001,0.4321691738916371,-0.032632205886962806,-0.17530292218406285,
2021-10-25 00:00:00+05:30,1545.0,1551.4,1494.05,1532.2,2276050.0,1510.97,1210.5294999999999,0.05129062289657327,-0.006999351911859963,-0.11804902470222212,
2021-10-26 00:00:00+05:30,1532.0,1557.25,1520.9,1543.85,1661783.0,1512.989,1215.77625,0.10084669074889518,0.007603446025322924,-0.2698829111838492,
2021-10-27 00:00:00+05:30,1548.0,1581.15,1540.0,1566.55,2121282.0,1515.58,1221.1315000000002,0.4290268565785027,0.014703500987790274,0.2765096285134703,
2021-10-28 00:00:00+05:30,1550.0,1566.9,1367.7,1398.55,7093354.0,1514.9489999999998,1225.66975,-0.5369085514904128,-0.10724202866170884,2.343899585250806,
2021-10-29 00:00:00+05:30,1400.0,1454.8,1377.75,1423.6,3165141.0,1514.5880000000002,1230.1972500000002,-0.5364870980641001,0.017911408244252858,-0.5537878132121983,
2021-11-01 00:00:00+05:30,1436.0,1457.0,1411.2,1445.3,1542776.0,1514.2939999999999,1234.83375,-0.38864139081579196,0.01524304579938196,-0.5125727416250967,
2021-11-02 00:00:00+05:30,1455.0,1489.0,1452.8,1472.8,1667006.0,1515.148,1239.602,-0.32044476251645904,0.019027191586521885,0.0805236793935089,
2021-11-03 00:00:00+05:30,1474.0,1501.0,1464.45,1485.9,1710479.0,1516.932,1244.4044999999999,-0.32702948671879994,0.008894622487778392,0.02607849041935073,
2021-11-04 00:00:00+05:30,1495.0,1511.5,1483.0,1489.45,272261.0,1517.965,1249.1867499999998,-0.6620452912086563,0.002389124436368517,-0.8408276278165356,
2021-11-08 00:00:00+05:30,1495.0,1575.15,1485.65,1568.25,2564981.0,1519.823,1254.3675,-0.1461625712212964,0.05290543489207433,8.4210371665424,
2021-11-09 00:00:00+05:30,1555.0,1659.0,1554.95,1635.45,4713326.0,1523.0179999999998,1259.90825,0.3624140893556529,0.042850310856049845,0.8375676077132734,
2021-11-10 00:00:00+05:30,1625.55,1686.0,1620.4,1655.85,3728125.0,1526.0140000000001,1265.6627500000002,0.35937203673863394,0.012473631110703431,-0.20902458264079338,
2021-11-11 00:00:00+05:30,1650.0,1704.0,1640.85,1664.9,4470709.0,1528.981,1271.33675,0.37426259070518597,0.0054654709061812135,0.19918430846605206,
2021-11-12 00:00:00+05:30,1678.3,1719.5,1670.1,1705.2,5349189.0,1531.3329999999999,1277.1290000000001,0.7755908877666684,0.024205657997477203,0.1964967972641476,
2021-11-15 00:00:00+05:30,1713.75,1764.0,1691.8,1749.55,3997210.0,1535.02,1283.19225,1.0071776940765034,0.026008679333802354,-0.2527446683973963,
2021-11-16 00:00:00+05:30,1759.45,1766.55,1706.9,1711.6,2172117.0,1537.8410000000001,1289.11625,0.8016977071433331,-0.02169129204652631,-0.45659172272660176,
2021-11-17 00:00:00+05:30,1714.0,1729.7,1682.5,1706.45,1476385.0,1540.6589999999999,1295.079,0.6770446894755509,-0.003008880579574602,-0.32030134656650633,
